659,4,0,1,1,9.02,10.605,51,19.9995,13,646,2012,12,6,8
276,4,0,1,1,9.84,11.365,48,12.998,19,257,2012,12,6,9
145,4,0,1,1,9.84,11.365,52,12.998,23,122,2012,12,6,10
178,4,0,1,1,10.66,12.88,48,11.0014,16,162,2012,12,6,11
235,4,0,1,1,11.48,15.91,41,0.0,29,206,2012,12,6,12
245,4,0,1,1,12.3,16.665,39,0.0,33,212,2012,12,6,13
212,4,0,1,1,12.3,15.91,42,6.0032,37,175,2012,12,6,14
270,4,0,1,1,13.12,17.425,39,0.0,38,232,2012,12,6,15
331,4,0,1,1,13.12,17.425,42,0.0,39,292,2012,12,6,16
617,4,0,1,1,12.3,15.91,45,7.0015,31,586,2012,12,6,17
565,4,0,1,1,11.48,13.635,45,11.0014,23,542,2012,12,6,18
373,4,0,1,1,10.66,12.88,60,12.998,13,360,2012,12,6,19
227,4,0,1,2,9.84,12.88,60,7.0015,5,222,2012,12,6,20
191,4,0,1,2,9.84,12.12,60,8.9981,7,184,2012,12,6,21
133,4,0,1,1,9.84,12.12,65,11.0014,2,131,2012,12,6,22
93,4,0,1,1,9.84,12.12,65,11.0014,0,93,2012,12,6,23
48,4,0,1,1,9.84,12.88,70,7.0015,3,45,2012,12,7,0
28,4,0,1,2,9.84,11.365,70,12.998,2,26,2012,12,7,1
11,4,0,1,2,10.66,13.635,70,8.9981,0,11,2012,12,7,2
5,4,0,1,2,10.66,12.88,81,12.998,0,5,2012,12,7,3
10,4,0,1,1,10.66,13.635,75,7.0015,0,10,2012,12,7,4
26,4,0,1,2,10.66,13.635,81,7.0015,1,25,2012,12,7,5
84,4,0,1,2,11.48,13.635,75,11.0014,0,84,2012,12,7,6
215,4,0,1,3,11.48,13.635,81,11.0014,3,212,2012,12,7,7
441,4,0,1,2,12.3,14.395,75,12.998,11,430,2012,12,7,8
301,4,0,1,2,12.3,15.15,81,8.9981,10,291,2012,12,7,9
166,4,0,1,2,13.12,15.91,76,11.0014,16,150,2012,12,7,10
203,4,0,1,2,13.12,15.91,76,12.998,20,183,2012,12,7,11
240,4,0,1,2,13.94,16.665,71,12.998,36,204,2012,12,7,12
220,4,0,1,2,14.76,17.425,66,8.9981,23,197,2012,12,7,13
215,4,0,1,2,14.76,17.425,71,11.0014,40,175,2012,12,7,14
303,4,0,1,2,14.76,17.425,71,11.0014,34,269,2012,12,7,15
375,4,0,1,1,14.76,17.425,76,8.9981,39,336,2012,12,7,16
568,4,0,1,2,15.58,19.695,66,0.0,29,539,2012,12,7,17
498,4,0,1,2,15.58,19.695,71,7.0015,25,473,2012,12,7,18
352,4,0,1,2,15.58,19.695,76,0.0,15,337,2012,12,7,19
241,4,0,1,3,15.58,19.695,76,7.0015,12,229,2012,12,7,20
171,4,0,1,2,14.76,18.18,93,7.0015,9,162,2012,12,7,21
165,4,0,1,2,14.76,18.18,93,6.0032,15,150,2012,12,7,22
122,4,0,1,2,14.76,18.18,93,6.0032,6,116,2012,12,7,23
103,4,0,0,2,14.76,18.18,93,6.0032,5,98,2012,12,8,0
100,4,0,0,2,14.76,17.425,93,8.9981,16,84,2012,12,8,1
70,4,0,0,2,14.76,17.425,93,8.9981,3,67,2012,12,8,2
29,4,0,0,2,14.76,18.18,93,7.0015,6,23,2012,12,8,3
12,4,0,0,2,14.76,18.94,93,0.0,3,9,2012,12,8,4
6,4,0,0,2,14.76,18.18,93,7.0015,2,4,2012,12,8,5
20,4,0,0,2,14.76,18.18,93,7.0015,1,19,2012,12,8,6
39,4,0,0,2,14.76,18.18,100,6.0032,3,36,2012,12,8,7
111,4,0,0,2,15.58,19.695,94,6.0032,5,106,2012,12,8,8
170,4,0,0,2,15.58,19.695,94,0.0,17,153,2012,12,8,9
287,4,0,0,2,16.4,20.455,87,8.9981,43,244,2012,12,8,10
404,4,0,0,2,16.4,20.455,87,7.0015,63,341,2012,12,8,11
486,4,0,0,2,16.4,20.455,87,15.0013,122,364,2012,12,8,12
547,4,0,0,2,16.4,20.455,87,11.0014,148,399,2012,12,8,13
542,4,0,0,2,16.4,20.455,87,19.0012,164,378,2012,12,8,14
541,4,0,0,1,17.22,21.21,82,11.0014,167,374,2012,12,8,15
507,4,0,0,1,17.22,21.21,82,11.0014,139,368,2012,12,8,16
345,4,0,0,1,15.58,19.695,87,8.9981,77,268,2012,12,8,17
304,4,0,0,1,16.4,20.455,87,7.0015,40,264,2012,12,8,18
246,4,0,0,1,16.4,20.455,87,0.0,34,212,2012,12,8,19
182,4,0,0,2,14.76,18.94,100,0.0,20,162,2012,12,8,20
209,4,0,0,2,14.76,18.94,100,0.0,34,175,2012,12,8,21
160,4,0,0,2,15.58,19.695,94,7.0015,23,137,2012,12,8,22
162,4,0,0,2,16.4,20.455,94,0.0,18,144,2012,12,8,23
118,4,0,0,2,16.4,20.455,87,8.9981,15,103,2012,12,9,0
102,4,0,0,2,16.4,20.455,87,7.0015,17,85,2012,12,9,1
78,4,0,0,2,16.4,20.455,87,7.0015,8,70,2012,12,9,2
48,4,0,0,2,16.4,20.455,87,7.0015,14,34,2012,12,9,3
12,4,0,0,2,16.4,20.455,94,7.0015,1,11,2012,12,9,4
8,4,0,0,2,16.4,20.455,87,7.0015,0,8,2012,12,9,5
6,4,0,0,3,16.4,20.455,94,7.0015,0,6,2012,12,9,6
23,4,0,0,3,16.4,20.455,87,15.0013,1,22,2012,12,9,7
69,4,0,0,3,16.4,20.455,87,11.0014,1,68,2012,12,9,8
103,4,0,0,2,16.4,20.455,87,16.9979,9,94,2012,12,9,9
219,4,0,0,2,16.4,20.455,87,19.0012,39,180,2012,12,9,10
250,4,0,0,2,16.4,20.455,87,19.9995,40,210,2012,12,9,11
315,4,0,0,2,16.4,20.455,82,19.9995,60,255,2012,12,9,12
285,4,0,0,2,15.58,19.695,87,19.0012,65,220,2012,12,9,13
232,4,0,0,2,15.58,19.695,87,12.998,42,190,2012,12,9,14
225,4,0,0,3,14.76,17.425,93,11.0014,25,200,2012,12,9,15
253,4,0,0,3,14.76,17.425,93,11.0014,33,220,2012,12,9,16
229,4,0,0,3,14.76,17.425,93,8.9981,20,209,2012,12,9,17
198,4,0,0,3,14.76,18.18,93,6.0032,17,181,2012,12,9,18
122,4,0,0,3,15.58,19.695,94,6.0032,12,110,2012,12,9,19
108,4,0,0,3,14.76,18.18,100,6.0032,6,102,2012,12,9,20
96,4,0,0,2,14.76,18.18,100,7.0015,10,86,2012,12,9,21
78,4,0,0,3,14.76,18.18,93,7.0015,3,75,2012,12,9,22
51,4,0,0,3,14.76,18.18,100,6.0032,3,48,2012,12,9,23
20,4,0,1,3,14.76,18.18,100,6.0032,0,20,2012,12,10,0
4,4,0,1,2,14.76,18.94,100,0.0,0,4,2012,12,10,1
5,4,0,1,2,15.58,19.695,94,7.0015,2,3,2012,12,10,2
4,4,0,1,2,15.58,19.695,94,7.0015,0,4,2012,12,10,3
12,4,0,1,2,15.58,19.695,94,7.0015,3,9,2012,12,10,4
27,4,0,1,2,15.58,19.695,94,7.0015,0,27,2012,12,10,5
123,4,0,1,2,15.58,19.695,94,11.0014,2,121,2012,12,10,6
294,4,0,1,2,15.58,19.695,94,16.9979,3,291,2012,12,10,7
584,4,0,1,2,17.22,21.21,100,16.9979,9,575,2012,12,10,8
284,4,0,1,2,17.22,21.21,100,15.0013,11,273,2012,12,10,9
133,4,0,1,2,18.04,21.97,94,15.0013,12,121,2012,12,10,10
134,4,0,1,3,18.86,22.725,94,15.0013,8,126,2012,12,10,11
173,4,0,1,3,18.04,21.97,100,15.0013,23,150,2012,12,10,12
220,4,0,1,3,18.04,21.97,100,15.0013,30,190,2012,12,10,13
210,4,0,1,2,20.5,24.24,94,15.0013,31,179,2012,12,10,14
236,4,0,1,2,20.5,24.24,87,11.0014,29,207,2012,12,10,15
345,4,0,1,2,20.5,24.24,88,7.0015,37,308,2012,12,10,16
616,4,0,1,2,19.68,23.485,82,19.0012,38,578,2012,12,10,17
564,4,0,1,2,18.86,22.725,88,19.0012,20,544,2012,12,10,18
427,4,0,1,1,21.32,25.0,77,19.0012,18,409,2012,12,10,19
300,4,0,1,1,18.86,22.725,88,16.9979,13,287,2012,12,10,20
245,4,0,1,2,18.86,22.725,94,12.998,21,224,2012,12,10,21
126,4,0,1,2,20.5,24.24,82,15.0013,11,115,2012,12,10,22
84,4,0,1,1,18.86,22.725,88,16.9979,8,76,2012,12,10,23
31,4,0,1,3,18.86,22.725,77,31.0009,2,29,2012,12,11,0
8,4,0,1,1,17.22,21.21,71,30.0026,1,7,2012,12,11,1
1,4,0,1,2,16.4,20.455,66,22.0028,0,1,2012,12,11,2
3,4,0,1,3,14.76,16.665,76,19.0012,0,3,2012,12,11,3
8,4,0,1,2,13.94,15.91,76,19.0012,0,8,2012,12,11,4
41,4,0,1,3,13.94,15.15,71,22.0028,1,40,2012,12,11,5
118,4,0,1,2,13.94,15.15,71,19.9995,0,118,2012,12,11,6
380,4,0,1,1,13.94,15.15,66,27.9993,8,372,2012,12,11,7
724,4,0,1,2,13.94,15.15,61,19.9995,16,708,2012,12,11,8
334,4,0,1,1,13.94,15.15,61,26.0027,12,322,2012,12,11,9
154,4,0,1,1,14.76,16.665,57,22.0028,12,142,2012,12,11,10
173,4,0,1,2,14.76,16.665,53,23.9994,28,145,2012,12,11,11
226,4,0,1,2,14.76,15.91,53,30.0026,13,213,2012,12,11,12
254,4,0,1,2,15.58,19.695,50,15.0013,28,226,2012,12,11,13
204,4,0,1,2,15.58,19.695,50,15.0013,19,185,2012,12,11,14
270,4,0,1,2,15.58,19.695,50,15.0013,20,250,2012,12,11,15
358,4,0,1,2,15.58,19.695,50,15.0013,24,334,2012,12,11,16
601,4,0,1,1,13.12,15.15,53,15.0013,21,580,2012,12,11,17
546,4,0,1,1,13.12,15.15,53,15.0013,23,523,2012,12,11,18
433,4,0,1,1,13.12,15.15,53,15.0013,21,412,2012,12,11,19
257,4,0,1,1,13.12,15.15,53,15.0013,9,248,2012,12,11,20
207,4,0,1,1,13.12,15.91,53,12.998,14,193,2012,12,11,21
106,4,0,1,1,12.3,14.395,56,15.0013,6,100,2012,12,11,22
64,4,0,1,1,12.3,14.395,52,15.0013,4,60,2012,12,11,23
34,4,0,1,1,12.3,15.15,52,11.0014,1,33,2012,12,12,0
21,4,0,1,1,11.48,13.635,61,15.0013,3,18,2012,12,12,1
9,4,0,1,1,11.48,13.635,56,11.0014,5,4,2012,12,12,2
10,4,0,1,1,10.66,13.635,60,8.9981,3,7,2012,12,12,3
4,4,0,1,1,10.66,15.15,60,0.0,0,4,2012,12,12,4
37,4,0,1,1,10.66,12.88,60,12.998,0,37,2012,12,12,5
128,4,0,1,2,10.66,12.12,60,16.9979,2,126,2012,12,12,6
369,4,0,1,2,10.66,12.88,60,12.998,3,366,2012,12,12,7
688,4,0,1,2,10.66,12.88,65,11.0014,18,670,2012,12,12,8
285,4,0,1,2,11.48,14.395,61,8.9981,13,272,2012,12,12,9
136,4,0,1,2,12.3,15.15,56,11.0014,20,116,2012,12,12,10
172,4,0,1,2,13.12,15.15,49,15.0013,24,148,2012,12,12,11
232,4,0,1,2,13.94,18.18,42,0.0,14,218,2012,12,12,12
238,4,0,1,2,13.94,18.18,42,0.0,18,220,2012,12,12,13
225,4,0,1,2,13.94,18.18,46,0.0,34,191,2012,12,12,14
228,4,0,1,2,13.94,17.425,46,7.0015,21,207,2012,12,12,15
329,4,0,1,2,13.94,16.665,46,8.9981,19,310,2012,12,12,16
561,4,0,1,2,13.12,15.15,53,15.0013,21,540,2012,12,12,17
540,4,0,1,2,13.12,15.15,49,15.0013,25,515,2012,12,12,18
402,4,0,1,2,12.3,14.395,56,15.0013,18,384,2012,12,12,19
268,4,0,1,1,12.3,14.395,52,19.0012,25,243,2012,12,12,20
202,4,0,1,2,12.3,14.395,52,16.9979,16,186,2012,12,12,21
122,4,0,1,2,12.3,14.395,52,15.0013,4,118,2012,12,12,22
79,4,0,1,2,11.48,13.635,56,15.0013,3,76,2012,12,12,23
32,4,0,1,2,11.48,13.635,52,15.0013,1,31,2012,12,13,0
23,4,0,1,2,11.48,12.88,52,19.0012,4,19,2012,12,13,1
8,4,0,1,2,10.66,12.12,56,16.9979,3,5,2012,12,13,2
2,4,0,1,2,10.66,12.12,56,19.0012,0,2,2012,12,13,3
8,4,0,1,2,10.66,12.88,56,12.998,0,8,2012,12,13,4
33,4,0,1,2,10.66,12.88,56,11.0014,2,31,2012,12,13,5
114,4,0,1,1,10.66,12.12,56,16.9979,2,112,2012,12,13,6
385,4,0,1,1,9.84,11.365,60,15.0013,5,380,2012,12,13,7
679,4,0,1,1,9.84,11.365,60,12.998,24,655,2012,12,13,8
325,4,0,1,1,11.48,13.635,52,16.9979,25,300,2012,12,13,9
167,4,0,1,1,13.12,15.15,45,19.0012,28,139,2012,12,13,10
189,4,0,1,1,13.94,15.91,42,16.9979,25,164,2012,12,13,11
282,4,0,1,1,14.76,16.665,40,16.9979,30,252,2012,12,13,12
271,4,0,1,1,14.76,17.425,34,12.998,41,230,2012,12,13,13
242,4,0,1,1,14.76,17.425,34,11.0014,31,211,2012,12,13,14
280,4,0,1,1,14.76,17.425,34,8.9981,40,240,2012,12,13,15
406,4,0,1,1,13.94,17.425,39,7.0015,50,356,2012,12,13,16
550,4,0,1,1,13.12,16.665,42,7.0015,43,507,2012,12,13,17
466,4,0,1,1,13.12,16.665,42,7.0015,20,446,2012,12,13,18
348,4,0,1,1,12.3,15.15,45,11.0014,20,328,2012,12,13,19
241,4,0,1,1,12.3,16.665,45,0.0,6,235,2012,12,13,20
213,4,0,1,1,11.48,15.91,48,0.0,13,200,2012,12,13,21
148,4,0,1,1,10.66,14.395,60,6.0032,7,141,2012,12,13,22
120,4,0,1,1,10.66,15.15,60,0.0,5,115,2012,12,13,23
47,4,0,1,1,9.02,12.88,64,6.0032,4,43,2012,12,14,0
26,4,0,1,1,9.02,12.88,69,6.0032,0,26,2012,12,14,1
9,4,0,1,1,9.02,13.635,69,0.0,3,6,2012,12,14,2
12,4,0,1,1,8.2,11.365,69,7.0015,0,12,2012,12,14,3
10,4,0,1,1,8.2,11.365,75,6.0032,1,9,2012,12,14,4
34,4,0,1,1,8.2,11.365,69,7.0015,0,34,2012,12,14,5
113,4,0,1,1,6.56,9.09,80,7.0015,1,112,2012,12,14,6
308,4,0,1,1,8.2,10.605,72,7.0015,3,305,2012,12,14,7
636,4,0,1,1,8.2,11.365,69,6.0032,13,623,2012,12,14,8
343,4,0,1,1,9.84,12.12,75,8.9981,13,330,2012,12,14,9
190,4,0,1,1,10.66,12.88,81,12.998,28,162,2012,12,14,10
211,4,0,1,1,13.12,15.15,65,12.998,31,180,2012,12,14,11
273,4,0,1,1,14.76,17.425,50,12.998,29,244,2012,12,14,12
313,4,0,1,1,14.76,17.425,50,15.0013,39,274,2012,12,14,13
299,4,0,1,1,16.4,20.455,43,12.998,48,251,2012,12,14,14
309,4,0,1,1,16.4,20.455,47,11.0014,57,252,2012,12,14,15
417,4,0,1,1,15.58,19.695,54,12.998,45,372,2012,12,14,16
622,4,0,1,1,13.94,16.665,57,11.0014,40,582,2012,12,14,17
455,4,0,1,1,14.76,17.425,46,8.9981,23,432,2012,12,14,18
319,4,0,1,1,13.94,17.425,53,6.0032,17,302,2012,12,14,19
221,4,0,1,1,13.12,16.665,61,8.9981,12,209,2012,12,14,20
172,4,0,1,1,12.3,15.15,75,11.0014,7,165,2012,12,14,21
138,4,0,1,1,11.48,14.395,75,7.0015,4,134,2012,12,14,22
134,4,0,1,1,11.48,15.15,75,6.0032,11,123,2012,12,14,23
94,4,0,0,1,12.3,16.665,70,0.0,4,90,2012,12,15,0
95,4,0,0,2,10.66,14.395,81,6.0032,9,86,2012,12,15,1
69,4,0,0,1,10.66,15.15,81,0.0,6,63,2012,12,15,2
23,4,0,0,2,9.84,14.395,81,0.0,5,18,2012,12,15,3
6,4,0,0,2,9.84,12.88,87,7.0015,1,5,2012,12,15,4
3,4,0,0,2,10.66,15.15,75,0.0,0,3,2012,12,15,5
11,4,0,0,2,9.84,14.395,75,0.0,0,11,2012,12,15,6
48,4,0,0,2,9.84,12.88,75,6.0032,1,47,2012,12,15,7
119,4,0,0,2,10.66,14.395,75,6.0032,8,111,2012,12,15,8
220,4,0,0,1,10.66,13.635,75,7.0015,17,203,2012,12,15,9
273,4,0,0,1,13.12,15.91,61,11.0014,23,250,2012,12,15,10
393,4,0,0,1,13.94,17.425,61,6.0032,66,327,2012,12,15,11
453,4,0,0,1,15.58,19.695,50,6.0032,89,364,2012,12,15,12
456,4,0,0,1,15.58,19.695,54,16.9979,88,368,2012,12,15,13
426,4,0,0,1,16.4,20.455,50,11.0014,92,334,2012,12,15,14
447,4,0,0,1,17.22,21.21,47,0.0,95,352,2012,12,15,15
413,4,0,0,1,16.4,20.455,50,8.9981,85,328,2012,12,15,16
309,4,0,0,1,16.4,20.455,50,15.0013,35,274,2012,12,15,17
272,4,0,0,1,15.58,19.695,58,11.0014,40,232,2012,12,15,18
257,4,0,0,1,14.76,17.425,62,8.9981,32,225,2012,12,15,19
201,4,0,0,2,14.76,17.425,57,12.998,23,178,2012,12,15,20
184,4,0,0,1,14.76,17.425,62,8.9981,15,169,2012,12,15,21
156,4,0,0,1,14.76,17.425,62,12.998,22,134,2012,12,15,22
119,4,0,0,2,14.76,17.425,62,8.9981,11,108,2012,12,15,23
110,4,0,0,2,14.76,18.94,62,0.0,8,102,2012,12,16,0
96,4,0,0,3,13.94,17.425,76,7.0015,14,82,2012,12,16,1
87,4,0,0,2,13.94,17.425,87,6.0032,8,79,2012,12,16,2
38,4,0,0,2,13.94,16.665,87,12.998,1,37,2012,12,16,3
11,4,0,0,2,13.94,18.18,87,0.0,1,10,2012,12,16,4
9,4,0,0,2,13.94,18.18,87,0.0,0,9,2012,12,16,5
6,4,0,0,2,13.94,18.18,87,0.0,0,6,2012,12,16,6
27,4,0,0,2,13.94,17.425,87,6.0032,5,22,2012,12,16,7
88,4,0,0,2,14.76,17.425,87,8.9981,12,76,2012,12,16,8
132,4,0,0,2,14.76,17.425,87,8.9981,19,113,2012,12,16,9
257,4,0,0,2,14.76,17.425,87,8.9981,42,215,2012,12,16,10
295,4,0,0,2,14.76,17.425,87,8.9981,47,248,2012,12,16,11
417,4,0,0,2,15.58,19.695,82,12.998,67,350,2012,12,16,12
356,4,0,0,2,15.58,19.695,76,12.998,67,289,2012,12,16,13
310,4,0,0,2,15.58,19.695,76,8.9981,50,260,2012,12,16,14
338,4,0,0,2,15.58,19.695,82,7.0015,46,292,2012,12,16,15
400,4,0,0,2,15.58,19.695,82,7.0015,66,334,2012,12,16,16
243,4,0,0,2,15.58,19.695,82,7.0015,29,214,2012,12,16,17
107,4,0,0,3,15.58,19.695,82,7.0015,8,99,2012,12,16,18
109,4,0,0,1,14.76,17.425,93,8.9981,10,99,2012,12,16,19
122,4,0,0,2,15.58,19.695,82,0.0,14,108,2012,12,16,20
106,4,0,0,2,14.76,18.94,93,0.0,14,92,2012,12,16,21
89,4,0,0,2,16.4,20.455,82,12.998,6,83,2012,12,16,22
33,4,0,0,2,14.76,17.425,93,8.9981,4,29,2012,12,16,23
28,4,0,1,2,15.58,19.695,87,0.0,2,26,2012,12,17,0
15,4,0,1,2,15.58,19.695,87,7.0015,1,14,2012,12,17,1
5,4,0,1,2,15.58,19.695,94,0.0,1,4,2012,12,17,2
3,4,0,1,2,14.76,18.94,93,0.0,0,3,2012,12,17,3
5,4,0,1,3,14.76,18.94,100,0.0,2,3,2012,12,17,4
24,4,0,1,2,15.58,19.695,87,0.0,0,24,2012,12,17,5
108,4,0,1,2,14.76,17.425,93,8.9981,1,107,2012,12,17,6
319,4,0,1,2,14.76,17.425,93,8.9981,5,314,2012,12,17,7
592,4,0,1,2,15.58,19.695,87,7.0015,10,582,2012,12,17,8
282,4,0,1,2,16.4,20.455,87,0.0,11,271,2012,12,17,9
135,4,0,1,2,15.58,19.695,87,6.0032,15,120,2012,12,17,10
170,4,0,1,2,16.4,20.455,87,6.0032,22,148,2012,12,17,11
232,4,0,1,2,16.4,20.455,87,0.0,21,211,2012,12,17,12
210,4,0,1,2,16.4,20.455,87,8.9981,16,194,2012,12,17,13
181,4,0,1,2,16.4,20.455,87,6.0032,12,169,2012,12,17,14
211,4,0,1,2,17.22,21.21,88,0.0,15,196,2012,12,17,15
302,4,0,1,3,16.4,20.455,94,16.9979,15,287,2012,12,17,16
495,4,0,1,2,16.4,20.455,94,16.9979,17,478,2012,12,17,17
507,4,0,1,2,16.4,20.455,94,6.0032,14,493,2012,12,17,18
340,4,0,1,2,17.22,21.21,88,8.9981,7,333,2012,12,17,19
200,4,0,1,2,17.22,21.21,94,16.9979,8,192,2012,12,17,20
120,4,0,1,2,17.22,21.21,94,8.9981,6,114,2012,12,17,21
54,4,0,1,2,17.22,21.21,94,8.9981,5,49,2012,12,17,22
47,4,0,1,3,17.22,21.21,94,15.0013,6,41,2012,12,17,23
18,4,0,1,2,18.04,21.97,94,8.9981,0,18,2012,12,18,0
15,4,0,1,2,18.04,21.97,94,8.9981,0,15,2012,12,18,1
7,4,0,1,2,18.04,21.97,88,15.0013,2,5,2012,12,18,2
5,4,0,1,1,17.22,21.21,88,12.998,0,5,2012,12,18,3
8,4,0,1,1,17.22,21.21,82,11.0014,3,5,2012,12,18,4
36,4,0,1,1,15.58,19.695,87,6.0032,0,36,2012,12,18,5
118,4,0,1,1,14.76,17.425,93,11.0014,1,117,2012,12,18,6
355,4,0,1,1,14.76,17.425,93,8.9981,4,351,2012,12,18,7
662,4,0,1,1,15.58,19.695,94,0.0,10,652,2012,12,18,8
326,4,0,1,1,16.4,20.455,87,6.0032,19,307,2012,12,18,9
184,4,0,1,1,18.04,21.97,77,6.0032,22,162,2012,12,18,10
269,4,0,1,1,19.68,23.485,63,15.0013,58,211,2012,12,18,11
313,4,0,1,3,19.68,23.485,48,16.9979,49,264,2012,12,18,12
286,4,0,1,1,20.5,24.24,42,19.0012,51,235,2012,12,18,13
247,4,0,1,1,18.86,22.725,47,30.0026,56,191,2012,12,18,14
246,4,0,1,1,18.86,22.725,44,32.9975,28,218,2012,12,18,15
363,4,0,1,1,18.04,21.97,41,31.0009,40,323,2012,12,18,16
572,4,0,1,1,16.4,20.455,47,30.0026,39,533,2012,12,18,17
525,4,0,1,1,15.58,19.695,46,22.0028,13,512,2012,12,18,18
353,4,0,1,1,15.58,19.695,46,26.0027,19,334,2012,12,18,19
268,4,0,1,1,14.76,16.665,50,16.9979,4,264,2012,12,18,20
168,4,0,1,1,14.76,17.425,50,15.0013,9,159,2012,12,18,21
132,4,0,1,1,13.94,16.665,49,0.0,5,127,2012,12,18,22
81,4,0,1,1,13.94,17.425,49,6.0032,1,80,2012,12,18,23
41,4,0,1,1,12.3,15.91,61,0.0,6,35,2012,12,19,0
15,4,0,1,1,12.3,15.91,65,6.0032,1,14,2012,12,19,1
3,4,0,1,1,11.48,15.15,65,6.0032,1,2,2012,12,19,2
5,4,0,1,1,10.66,13.635,75,8.9981,0,5,2012,12,19,3
7,4,0,1,1,9.84,12.12,75,8.9981,1,6,2012,12,19,4
31,4,0,1,1,10.66,14.395,75,6.0032,2,29,2012,12,19,5
112,4,0,1,1,9.84,12.88,75,6.0032,3,109,2012,12,19,6
363,4,0,1,1,10.66,13.635,75,8.9981,3,360,2012,12,19,7
678,4,0,1,1,9.84,12.88,87,7.0015,13,665,2012,12,19,8
317,4,0,1,1,11.48,14.395,75,7.0015,8,309,2012,12,19,9
164,4,0,1,1,13.12,16.665,70,7.0015,17,147,2012,12,19,10
200,4,0,1,1,16.4,20.455,54,15.0013,31,169,2012,12,19,11
236,4,0,1,1,16.4,20.455,54,19.0012,33,203,2012,12,19,12
213,4,0,1,1,17.22,21.21,50,12.998,30,183,2012,12,19,13
218,4,0,1,1,17.22,21.21,50,12.998,33,185,2012,12,19,14
237,4,0,1,1,17.22,21.21,50,19.0012,28,209,2012,12,19,15
334,4,0,1,1,17.22,21.21,50,23.9994,37,297,2012,12,19,16
562,4,0,1,1,16.4,20.455,50,26.0027,26,536,2012,12,19,17
569,4,0,1,1,15.58,19.695,50,23.9994,23,546,2012,12,19,18
336,4,0,1,1,15.58,19.695,50,26.0027,7,329,2012,12,19,19
241,4,0,1,1,14.76,17.425,57,15.0013,10,231,2012,12,19,20
168,4,0,1,1,13.94,15.91,61,15.0013,4,164,2012,12,19,21
129,4,0,1,1,13.94,17.425,61,6.0032,12,117,2012,12,19,22
88,4,0,1,1,13.12,16.665,66,8.9981,4,84,2012,12,19,23
